/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359_31.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359_43.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074_52.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991_79.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.249530219848512542668813996730_32.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_62.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_68.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493_50.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509_8.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.404364125369979066736354549484_67.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_62.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845_78.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.249530219848512542668813996730_27.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.278660284797073139172446973682_62.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_3.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_34.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686_23.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517_47.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_38.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_10.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_12.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_63.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.317087518531899043292346860596_16.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359_3.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_26.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.332453873575389860371315979768_94.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.277445975068759205899107114231_46.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.144438612068946916340281098509_77.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_33.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.334517907433161353885866806005_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_16.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_28.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517_28.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517_35.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.134996872583497382954024478441_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.278660284797073139172446973682_1.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196_1.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367_85.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526_89.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_36.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.657775098760536289051744981056_69.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_16.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.249530219848512542668813996730_14.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543_10.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_61.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074_24.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.397062004302272014259317520874_64.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_43.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_71.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.277445975068759205899107114231_26.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_70.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.302134342469412607966016057827_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_16.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950_13.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663_55.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_4.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720_0.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_31.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526_52.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_34.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_8.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_63.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_59.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514_44.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_94.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359_64.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952_42.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.194465340552956447447896167830_85.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196_59.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_73.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991_14.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_88.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_52.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196_94.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227_61.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.277445975068759205899107114231_23.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_85.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493_3.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_35.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139258777898746693365877042411_42.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_40.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_93.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321_34.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.281489753704424911132261151767_10.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.397062004302272014259317520874_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.188209889686363159853715266493_46.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313334055029671473836954456733_70.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359_29.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_23.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_84.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_61.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_74.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_0.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.334517907433161353885866806005_59.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_58.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_62.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_46.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_93.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686_13.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.302134342469412607966016057827_15.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.231645134739451754302647733304_31.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_52.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.250438451287314206124484591986_52.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.310626494937915759224334597176_64.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.334517907433161353885866806005_32.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_75.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_0.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_52.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.278660284797073139172446973682_14.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_0.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492_33.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.332453873575389860371315979768_82.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_1.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.108197895896446896160048741492_70.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.134996872583497382954024478441_59.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543_72.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952_27.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547_84.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_77.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565_55.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_37.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_4.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.317087518531899043292346860596_42.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321_45.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.130438550890816550994739120843_22.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_4.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543_28.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_50.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410_18.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410_57.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_24.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845_63.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.210837812047373739447725050963_22.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_50.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_87.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_73.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517_46.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139258777898746693365877042411_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139258777898746693365877042411_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.332453873575389860371315979768_34.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.303421828981831854739626597495_45.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_71.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.657775098760536289051744981056_73.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_15.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.295298571102631191572192562523_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_20.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.303421828981831854739626597495_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.277445975068759205899107114231_44.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_22.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686_17.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.295298571102631191572192562523_10.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.194465340552956447447896167830_15.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321_39.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_47.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_75.npy,0,0.0
